date_time,deg_C,relative_humidity,absolute_humidity,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5
2011-02-06 01:00:00,3.8,42.1,0.323,894.7,786.2,893.0,851.4,953.4
2011-02-06 02:00:00,3.2,43.8,0.3638,1009.4,806.7,862.5,919.8,998.4
2011-02-06 03:00:00,2.7,51.7,0.3658,895.7,644.0,1001.2,832.0,977.3
2011-02-06 04:00:00,0.8,52.7,0.3542,889.0,605.3,1036.4,792.0,897.1
2011-02-06 05:00:00,1.1,50.3,0.3515,802.8,600.6,1123.5,788.0,745.4
2011-02-06 06:00:00,1.1,52.7,0.3489,879.9,546.9,1157.5,735.3,715.4
2011-02-06 07:00:00,0.6,49.6,0.3467,789.4,515.8,1098.0,826.4,744.4
2011-02-06 08:00:00,0.8,50.2,0.3468,849.7,489.2,1122.2,732.4,729.2
2011-02-06 09:00:00,0.3,50.5,0.3424,922.2,587.8,1036.4,743.5,700.2
2011-02-06 10:00:00,3.9,42.0,0.3551,1033.2,748.8,891.0,898.9,903.9
2011-02-06 11:00:00,7.4,33.3,0.3591,1128.9,793.4,811.2,930.0,1150.5
2011-02-06 12:00:00,10.4,25.7,0.3242,919.6,705.8,859.4,890.4,719.8
2011-02-06 13:00:00,11.2,24.2,0.3105,965.7,669.3,1010.4,813.7,585.9
2011-02-06 14:00:00,10.1,26.5,0.332,902.7,619.5,1048.6,715.4,403.2
2011-02-06 15:00:00,10.3,27.7,0.3481,868.0,564.5,1082.9,732.4,344.8
2011-02-06 16:00:00,10.0,28.3,0.3516,858.8,595.0,977.6,749.6,389.5
2011-02-06 17:00:00,9.8,30.5,0.3479,972.3,672.2,918.7,873.6,545.3
2011-02-06 18:00:00,7.3,34.6,0.3635,952.8,610.1,952.8,802.6,547.2
2011-02-06 19:00:00,6.2,36.9,0.3584,945.6,780.2,917.7,910.0,789.5
2011-02-06 20:00:00,5.8,35.3,0.3385,1012.0,772.2,880.6,865.2,874.1
2011-02-06 21:00:00,6.1,34.7,0.3286,947.4,664.3,899.5,764.8,737.0
2011-02-06 22:00:00,5.5,36.2,0.3304,949.8,583.1,960.7,735.1,610.0
2011-02-06 23:00:00,5.1,36.0,0.3358,907.0,607.9,1062.5,766.4,595.6
2011-02-07 00:00:00,4.8,35.7,0.33,838.9,582.4,1080.5,730.4,532.0
2011-02-07 01:00:00,4.6,38.1,0.3249,920.4,593.6,1093.4,737.2,491.2
2011-02-07 02:00:00,4.2,37.7,0.3207,897.5,561.4,1107.8,749.0,464.6
2011-02-07 03:00:00,3.9,40.7,0.325,843.8,481.7,1198.0,760.1,496.5
2011-02-07 04:00:00,3.5,43.1,0.3327,877.6,477.2,1210.7,675.2,466.2
2011-02-07 05:00:00,3.2,45.9,0.3499,817.5,470.2,1204.4,745.5,635.5
2011-02-07 06:00:00,3.7,42.7,0.3574,918.0,556.5,1155.4,741.0,661.2
2011-02-07 07:00:00,3.6,47.5,0.3713,963.0,633.4,980.0,862.1,925.2
2011-02-07 08:00:00,2.9,48.5,0.3775,1112.0,966.2,708.8,1088.9,1269.7
2011-02-07 09:00:00,5.3,40.1,0.3704,1114.6,986.0,607.0,1056.3,1368.1
2011-02-07 10:00:00,7.6,32.1,0.352,1091.0,931.8,734.4,920.6,1189.2
2011-02-07 11:00:00,10.6,24.7,0.3251,1018.7,851.7,771.0,834.2,1062.1
2011-02-07 12:00:00,13.2,20.0,0.3045,1011.9,773.1,861.9,861.9,807.4
2011-02-07 13:00:00,12.3,22.7,0.3033,951.6,852.8,750.5,919.8,737.0
2011-02-07 14:00:00,11.3,22.1,0.3069,998.4,737.0,867.3,911.4,610.8
2011-02-07 15:00:00,12.4,24.0,0.3392,992.5,783.8,896.5,839.0,661.5
2011-02-07 16:00:00,12.7,25.5,0.3393,1016.4,742.0,876.7,802.6,719.7
2011-02-07 17:00:00,10.7,29.2,0.3525,1052.7,905.2,817.3,912.8,879.7
2011-02-07 18:00:00,8.7,32.5,0.3832,1120.4,914.2,703.0,969.2,1006.0
2011-02-07 19:00:00,7.3,35.7,0.4004,1090.0,862.6,664.6,1076.2,1018.4
2011-02-07 20:00:00,7.1,36.6,0.4032,1027.0,823.0,698.4,1057.7,1047.4
2011-02-07 21:00:00,7.0,38.0,0.4019,1017.6,693.7,843.0,851.6,884.1
2011-02-07 22:00:00,6.9,41.6,0.4001,894.7,661.5,999.6,842.0,660.6
2011-02-07 23:00:00,7.2,41.3,0.4004,978.4,608.0,966.3,847.6,617.0
2011-02-08 00:00:00,7.1,42.0,0.3966,933.3,577.2,971.8,764.2,511.5
2011-02-08 01:00:00,7.0,37.0,0.4006,843.8,512.6,1083.8,769.3,493.5
2011-02-08 02:00:00,6.7,42.9,0.409,852.0,464.6,1224.0,730.6,352.5
2011-02-08 03:00:00,6.8,42.1,0.4091,886.2,448.5,1350.4,710.6,313.4
2011-02-08 04:00:00,6.1,39.9,0.404,886.8,461.3,1170.2,742.9,428.4
2011-02-08 05:00:00,6.6,40.6,0.4126,946.4,497.8,1146.1,842.1,630.0
2011-02-08 06:00:00,6.5,44.0,0.4129,927.2,584.1,1008.9,800.7,690.6
2011-02-08 07:00:00,5.7,47.4,0.4211,981.1,659.5,887.4,920.4,968.2
2011-02-08 08:00:00,6.2,45.9,0.4367,1247.5,969.2,658.0,1041.6,1332.0
2011-02-08 09:00:00,7.0,43.7,0.4273,1200.4,1118.4,559.3,1318.7,1459.2
2011-02-08 10:00:00,8.1,38.1,0.4074,1125.1,866.7,695.9,1062.9,1284.2
2011-02-08 11:00:00,11.1,34.1,0.4246,1033.6,810.3,743.6,926.3,1144.4
2011-02-08 12:00:00,11.7,26.4,0.3748,1064.0,916.2,770.6,988.8,1055.0
2011-02-08 13:00:00,13.0,26.3,0.4011,1047.0,802.8,737.9,930.2,922.1
2011-02-08 14:00:00,12.8,22.4,0.354,1010.5,892.4,740.5,982.1,1073.1
2011-02-08 15:00:00,14.2,19.3,0.3271,982.7,730.4,875.2,784.9,668.7
2011-02-08 16:00:00,13.7,18.6,0.3093,904.3,703.7,848.2,800.0,572.5
2011-02-08 17:00:00,24.3,31.1,0.2341,1169.1,373.5,1829.9,582.3,632.1
2011-02-08 18:00:00,23.1,31.6,0.234,1169.1,408.9,1720.1,630.8,641.2
2011-02-08 19:00:00,22.6,35.1,0.2331,1112.3,381.4,1921.7,564.0,661.1
2011-02-08 20:00:00,23.2,35.6,0.2327,1055.9,408.9,1940.0,624.7,659.6
2011-02-08 21:00:00,23.0,33.3,0.2322,1134.3,416.8,1757.0,570.1,691.2
2011-02-08 22:00:00,23.3,34.0,0.2331,1130.9,401.1,1738.7,636.8,633.3
2011-02-08 23:00:00,23.3,32.6,0.2321,1075.9,377.5,1940.1,623.6,620.4
2011-02-09 00:00:00,23.9,32.6,0.2265,1026.0,388.2,1634.8,574.1,783.3
2011-02-09 01:00:00,25.1,34.5,0.2265,1125.1,372.5,1687.7,628.6,825.7
2011-02-09 02:00:00,24.1,31.7,0.2292,1159.9,415.6,1721.1,591.5,835.7
2011-02-09 03:00:00,23.6,34.2,0.2337,1147.6,368.4,1720.2,580.2,866.0
2011-02-09 04:00:00,22.9,34.1,0.234,1120.5,372.3,1787.3,587.2,863.8
2011-02-09 05:00:00,22.7,31.2,0.2324,1038.4,364.7,1761.9,591.4,855.9
2011-02-09 06:00:00,23.6,32.6,0.2329,1084.4,385.4,1836.3,640.3,846.6
2011-02-09 07:00:00,25.2,34.0,0.2322,1051.9,393.2,1872.0,613.1,885.9
2011-02-09 08:00:00,22.7,35.3,0.2314,1084.6,373.5,1835.8,637.4,794.3
2011-02-09 09:00:00,23.8,35.4,0.2302,1154.4,389.3,1783.2,570.6,796.1
2011-02-09 10:00:00,24.3,34.1,0.2302,1189.3,377.5,1837.0,600.9,750.9
2011-02-09 11:00:00,22.6,32.0,0.2305,1056.3,377.5,1729.1,631.2,656.4
2011-02-09 12:00:00,25.3,31.9,0.2306,1068.3,365.7,1692.4,607.0,672.1
2011-02-09 13:00:00,22.4,31.7,0.2312,1046.6,389.3,1818.5,564.7,652.6
2011-02-09 14:00:00,25.1,33.7,0.2299,1181.4,389.3,1822.1,613.2,655.1
2011-02-09 15:00:00,23.0,32.3,0.2288,1191.9,373.5,1720.3,589.0,634.7
2011-02-09 16:00:00,24.7,32.0,0.2285,1192.5,377.5,1905.0,619.2,648.4
2011-02-09 17:00:00,24.8,33.1,0.2281,1146.9,377.5,1850.0,643.5,652.1
2011-02-09 18:00:00,24.1,35.0,0.2277,1191.7,401.1,1923.2,588.9,705.6
2011-02-09 19:00:00,25.3,31.0,0.2277,1044.9,373.5,1758.6,619.2,698.7
2011-02-09 20:00:00,24.2,35.6,0.2266,1078.6,369.6,1831.9,643.5,713.2
2011-02-09 21:00:00,23.6,35.0,0.2263,1156.9,408.9,1868.5,613.2,634.5
2011-02-09 22:00:00,24.9,35.6,0.2266,1135.3,377.5,1795.3,576.7,640.5
2011-02-09 23:00:00,22.9,33.7,0.2274,1154.1,385.3,1703.7,564.5,664.2
2011-02-10 00:00:00,22.7,32.0,0.2261,1136.1,380.3,1743.1,570.4,868.1
2011-02-10 01:00:00,23.9,32.8,0.2258,1081.2,384.3,1690.4,634.8,876.0
2011-02-10 02:00:00,22.4,33.6,0.2278,1070.0,372.5,1868.7,610.4,826.2
2011-02-10 03:00:00,22.7,34.3,0.2331,1158.0,364.5,1706.4,598.4,837.9
2011-02-10 04:00:00,25.5,34.2,0.2322,1102.7,415.8,1742.8,597.5,786.1
2011-02-10 05:00:00,25.3,34.5,0.2318,1136.1,388.3,1675.5,615.9,784.4
2011-02-10 06:00:00,22.5,33.1,0.2323,1147.5,393.3,1730.6,582.4,796.3
2011-02-10 07:00:00,25.1,33.4,0.2314,1095.7,373.5,1820.9,600.9,794.0
2011-02-10 08:00:00,24.3,33.8,0.2302,1051.7,405.0,1784.8,619.1,852.7
2011-02-10 09:00:00,23.1,32.8,0.2301,1032.8,393.2,1858.2,613.1,751.9
2011-02-10 10:00:00,23.3,32.1,0.2301,1145.0,397.1,1858.0,619.1,660.4
2011-02-10 11:00:00,22.5,31.0,0.2301,1090.7,412.9,1840.2,613.1,733.2
2011-02-10 12:00:00,22.7,32.3,0.23,1091.3,385.3,1677.2,637.4,714.2
2011-02-10 13:00:00,23.4,34.3,0.2304,1057.8,401.1,1839.6,643.6,686.0
2011-02-10 14:00:00,23.4,34.6,0.2302,1171.0,401.1,1771.0,631.4,615.0
2011-02-10 15:00:00,25.5,34.0,0.2281,1136.1,401.1,1888.1,631.5,631.3
2011-02-10 16:00:00,23.4,33.8,0.2278,1124.8,377.5,1816.3,625.3,666.1
2011-02-10 17:00:00,22.8,31.4,0.2279,1113.7,416.8,1889.6,582.8,620.8
2011-02-10 18:00:00,24.9,34.0,0.2278,1135.9,373.5,1779.5,601.0,675.3
2011-02-10 19:00:00,25.3,33.6,0.2277,1067.9,416.8,1761.4,595.0,644.9
2011-02-10 20:00:00,22.6,32.3,0.2267,1101.5,408.9,1908.2,588.9,682.9
2011-02-10 21:00:00,22.3,33.7,0.2262,1123.7,412.9,1816.5,564.6,725.6
2011-02-10 22:00:00,24.5,31.7,0.2259,1179.8,412.9,1816.5,607.1,704.0
2011-02-10 23:00:00,24.8,34.3,0.2259,1123.6,377.5,1871.5,607.0,690.8
2011-02-11 00:00:00,23.3,34.6,0.2255,1029.8,376.5,1858.0,625.6,824.5
2011-02-11 01:00:00,22.4,31.7,0.2259,1171.3,400.0,1750.9,613.5,784.1
2011-02-11 02:00:00,23.9,30.9,0.2272,1037.3,407.9,1770.4,619.2,808.6
2011-02-11 03:00:00,22.7,34.9,0.2332,1114.4,415.5,1767.5,617.0,817.7
2011-02-11 04:00:00,24.1,32.2,0.2319,1158.7,372.8,1788.5,604.2,882.8
2011-02-11 05:00:00,23.6,32.6,0.2322,1081.2,384.4,1808.2,610.4,881.3
2011-02-11 06:00:00,24.2,35.1,0.2324,1048.8,409.0,1846.7,601.2,809.9
2011-02-11 07:00:00,23.4,32.7,0.2318,1130.1,416.8,1920.2,595.4,890.8
2011-02-11 08:00:00,23.8,31.8,0.2304,1052.3,401.1,1828.2,644.1,834.0
2011-02-11 09:00:00,24.8,33.5,0.2303,1089.0,397.1,1719.7,565.1,788.7
2011-02-11 10:00:00,24.3,30.8,0.2303,1112.3,377.5,1756.1,571.1,659.9
2011-02-11 11:00:00,24.1,32.0,0.2303,1103.0,377.5,1902.8,638.0,698.6
2011-02-11 12:00:00,25.3,31.7,0.2303,1160.0,401.1,1774.0,571.1,709.1
2011-02-11 13:00:00,22.5,32.4,0.2304,1092.5,416.8,1737.6,607.8,710.0
2011-02-11 14:00:00,25.2,34.4,0.2299,1148.9,412.9,1832.5,589.6,628.4
2011-02-11 15:00:00,24.5,34.4,0.2282,1047.4,365.7,1784.4,577.4,654.2
2011-02-11 16:00:00,23.8,33.4,0.228,1103.5,373.5,1785.7,632.0,707.7
2011-02-11 17:00:00,24.1,31.4,0.2282,1114.7,408.9,1953.1,577.4,628.4
2011-02-11 18:00:00,22.9,33.0,0.2281,1103.4,401.1,1860.1,638.2,642.1
2011-02-11 19:00:00,25.1,33.0,0.228,1091.6,408.9,1916.2,601.6,625.1
2011-02-11 20:00:00,23.5,32.6,0.2271,1159.0,369.6,1823.2,644.2,710.3
2011-02-11 21:00:00,8.0,48.9,0.5664,1445.0,1239.1,499.8,1358.0,2141.0
2011-02-11 22:00:00,7.7,52.8,0.5843,1513.7,1106.7,552.3,1280.7,2063.5
2011-02-11 23:00:00,6.8,60.4,0.5885,1448.4,1101.1,524.7,1304.6,1967.0
2011-02-12 00:00:00,5.9,61.1,0.5964,1553.8,1135.2,524.2,1221.1,1911.7
2011-02-12 01:00:00,5.3,69.5,0.5979,1374.3,1101.6,532.4,1274.0,2002.3
2011-02-12 02:00:00,5.1,61.9,0.5871,1339.3,928.3,543.3,1197.5,1699.0
2011-02-12 03:00:00,4.7,61.7,0.5811,1196.8,855.4,664.4,1072.0,1467.0
2011-02-12 04:00:00,5.3,61.3,0.5827,1073.2,780.1,737.4,1001.1,1362.2
2011-02-12 05:00:00,4.3,65.6,0.5735,1163.2,839.0,710.2,1043.5,1384.7
2011-02-12 06:00:00,4.4,62.9,0.5778,1130.8,913.5,660.2,1080.9,1427.0
2011-02-12 07:00:00,5.4,64.8,0.5836,1325.0,886.4,582.8,1086.8,1429.4
2011-02-12 08:00:00,5.6,60.3,0.5929,1281.4,1066.9,550.8,1326.2,1642.2
2011-02-12 09:00:00,6.7,61.7,0.6005,1296.5,1049.0,511.5,1341.6,1651.4
2011-02-12 10:00:00,8.0,55.7,0.6136,1436.2,1107.7,524.8,1320.1,1620.7
2011-02-12 11:00:00,9.3,54.7,0.6271,1406.0,1221.6,508.0,1285.3,1769.1
2011-02-12 12:00:00,10.4,50.4,0.6495,1410.8,1265.9,496.1,1348.5,1949.2
2011-02-12 13:00:00,10.8,53.6,0.6738,1613.3,1278.2,460.6,1577.3,1904.1
2011-02-12 14:00:00,10.7,54.5,0.6746,1585.7,1297.4,463.3,1433.5,1919.0
2011-02-12 15:00:00,11.6,50.4,0.6725,1552.2,1228.5,473.4,1433.8,1959.0
2011-02-12 16:00:00,10.6,51.0,0.6796,1586.2,1153.9,484.5,1425.6,1927.7
2011-02-12 17:00:00,10.3,52.0,0.6869,1462.6,1189.7,462.6,1521.1,2147.6
2011-02-12 18:00:00,10.7,50.9,0.7033,1672.9,1350.4,395.2,1702.5,2247.2
2011-02-12 19:00:00,10.9,57.3,0.7221,1783.7,1319.7,383.8,1708.8,2224.3
2011-02-12 20:00:00,11.3,52.1,0.7471,1882.9,1400.3,373.4,1814.7,2547.3
2011-02-12 21:00:00,10.7,57.5,0.7506,1795.0,1285.3,397.7,1512.5,2378.6
2011-02-12 22:00:00,10.6,62.4,0.7461,1842.8,1325.0,429.5,1523.5,2327.5
2011-02-12 23:00:00,10.4,61.1,0.7379,1668.5,1348.3,428.2,1512.1,2593.8
2011-02-13 00:00:00,10.0,61.3,0.7706,1797.6,1263.8,429.7,1547.5,2362.8
2011-02-13 01:00:00,9.1,69.0,0.8662,1838.6,1292.6,443.7,1618.1,2359.6
2011-02-13 02:00:00,8.9,73.8,0.9203,1589.7,1071.1,516.9,1363.9,1826.1
2011-02-13 03:00:00,9.0,81.1,0.9429,1385.1,1013.8,524.7,1427.1,1602.4
2011-02-13 04:00:00,8.3,82.1,0.9277,1575.6,1108.6,518.2,1344.2,1609.9
2011-02-13 05:00:00,8.2,86.2,0.9243,1491.0,979.4,540.8,1414.7,1463.9
2011-02-13 06:00:00,7.8,79.0,0.9234,1496.6,971.5,518.0,1415.4,1397.8
2011-02-13 07:00:00,8.0,79.9,0.9221,1500.7,972.9,552.8,1383.1,1312.2
2011-02-13 08:00:00,8.8,87.0,0.9423,1546.6,1036.5,485.5,1505.2,1326.3
2011-02-13 09:00:00,9.0,80.8,0.976,1455.1,1162.8,466.4,1373.6,1586.8
2011-02-13 10:00:00,10.6,76.6,1.022,1538.4,1127.4,485.1,1502.5,1635.2
2011-02-13 11:00:00,13.8,64.5,1.0859,1473.1,992.3,554.3,1354.1,1685.4
2011-02-13 12:00:00,17.1,54.3,1.0422,1183.4,810.6,661.5,1349.3,1197.9
2011-02-13 13:00:00,18.9,49.9,1.0259,1162.1,704.9,649.1,1353.6,1031.0
2011-02-13 14:00:00,18.3,39.7,0.882,1191.4,844.4,639.4,1239.7,772.7
2011-02-13 15:00:00,19.5,36.1,0.782,1206.4,935.3,579.0,1215.4,803.9
2011-02-13 16:00:00,20.2,30.1,0.7239,1052.0,748.7,743.1,1053.6,564.5
2011-02-13 17:00:00,17.1,36.9,0.6944,1074.1,734.3,765.3,1113.4,567.3
2011-02-13 18:00:00,16.3,42.7,0.7103,1151.3,974.8,606.3,1401.9,1050.0
2011-02-13 19:00:00,15.2,40.7,0.7182,1223.6,995.3,684.3,1246.3,1110.9
2011-02-13 20:00:00,13.9,46.4,0.6937,1104.0,882.1,677.2,1245.9,931.9
2011-02-13 21:00:00,13.2,44.2,0.6687,1013.5,721.8,916.2,1083.6,711.0
2011-02-13 22:00:00,12.6,44.9,0.6877,1044.3,738.2,805.6,1102.9,993.3
2011-02-13 23:00:00,11.4,52.9,0.7366,1176.2,832.6,691.6,1208.2,1001.3
2011-02-14 00:00:00,10.5,57.6,0.7312,1036.9,824.7,756.5,1204.3,944.3
2011-02-14 01:00:00,10.0,56.0,0.7301,1167.0,794.8,693.8,1252.9,1041.3
2011-02-14 02:00:00,10.1,63.0,0.7413,1065.0,687.7,750.1,1153.6,857.5
2011-02-14 03:00:00,8.7,69.1,0.7411,929.3,664.6,882.1,1080.0,754.3
2011-02-14 04:00:00,8.4,63.8,0.7382,876.8,533.0,984.1,1054.7,660.5
2011-02-14 05:00:00,8.1,65.5,0.728,947.1,526.1,1052.4,1024.0,610.8
2011-02-14 06:00:00,6.4,65.1,0.6997,1005.0,600.8,948.7,989.8,768.9
2011-02-14 07:00:00,8.8,37.3,0.4297,806.5,608.9,1011.8,874.1,641.7
2011-02-14 08:00:00,9.6,45.8,0.5296,1183.7,1030.0,631.4,1219.3,1200.6
2011-02-14 09:00:00,9.7,44.0,0.5666,1197.0,986.7,639.5,1163.2,1224.0
2011-02-14 10:00:00,12.2,40.4,0.5372,1107.0,1067.1,609.6,990.8,1081.9
2011-02-14 11:00:00,11.0,38.7,0.506,1295.0,1540.7,457.9,942.1,1534.5
2011-02-14 12:00:00,11.3,35.5,0.4999,916.7,882.0,744.0,913.0,707.0
2011-02-14 13:00:00,11.2,40.2,0.5402,921.5,857.0,718.1,980.1,644.5
2011-02-14 14:00:00,12.9,29.4,0.4724,892.8,853.0,774.2,996.0,730.3
2011-02-14 15:00:00,11.8,29.1,0.4443,959.8,848.0,872.4,962.8,691.1
2011-02-14 16:00:00,13.3,29.0,0.4085,902.6,724.7,807.5,938.1,619.4
2011-02-14 17:00:00,13.9,23.8,0.3529,921.2,795.8,798.3,937.0,723.2
2011-02-14 18:00:00,11.9,21.8,0.3171,1046.4,983.2,707.9,1075.3,1059.0
2011-02-14 19:00:00,11.3,20.5,0.2547,1157.1,1172.2,596.8,1079.2,1302.4
2011-02-14 20:00:00,10.1,17.6,0.2269,1035.0,1095.4,649.9,1058.7,1196.0
2011-02-14 21:00:00,10.3,19.8,0.2488,970.2,1026.9,751.0,863.0,1153.6
2011-02-14 22:00:00,9.0,25.5,0.2923,969.0,855.8,800.6,913.1,957.5
2011-02-14 23:00:00,9.1,32.8,0.3533,938.6,889.3,827.1,936.0,895.6
2011-02-15 00:00:00,8.8,30.6,0.3521,910.5,697.5,942.7,772.3,575.2
2011-02-15 01:00:00,8.8,29.8,0.3391,831.6,579.1,1145.9,750.7,419.0
2011-02-15 02:00:00,8.2,33.2,0.353,765.2,536.5,1178.9,732.6,369.6
2011-02-15 03:00:00,6.7,36.7,0.3799,853.8,483.6,1160.9,807.7,361.9
2011-02-15 04:00:00,6.5,39.5,0.3901,810.0,422.4,1455.4,715.9,299.5
2011-02-15 05:00:00,7.0,38.2,0.3966,797.0,406.4,1416.4,782.3,301.9
2011-02-15 06:00:00,6.0,37.9,0.3868,892.5,539.6,1230.3,772.2,408.1
2011-02-15 07:00:00,5.9,42.7,0.3896,903.9,656.1,1007.8,809.0,621.2
2011-02-15 08:00:00,5.8,41.5,0.3781,1015.6,827.1,807.5,1037.7,1026.5
2011-02-15 09:00:00,6.8,37.9,0.3865,1076.1,863.0,701.8,1017.0,983.2
2011-02-15 10:00:00,8.9,32.7,0.3855,944.8,754.7,773.8,859.8,742.9
2011-02-15 11:00:00,10.7,23.2,0.3318,897.5,695.8,973.1,814.8,521.2
2011-02-15 12:00:00,13.2,19.8,0.2933,897.9,726.7,923.2,809.0,543.4
2011-02-15 13:00:00,12.4,20.5,0.274,851.6,774.2,866.2,887.2,680.5
2011-02-15 14:00:00,11.4,20.3,0.2716,812.8,736.0,954.7,736.6,585.1
2011-02-15 15:00:00,12.0,20.4,0.2677,823.5,652.8,954.1,733.6,451.8
2011-02-15 16:00:00,12.2,20.9,0.2906,923.0,730.6,881.7,856.8,584.6
2011-02-15 17:00:00,11.6,22.3,0.2987,952.4,798.9,876.6,883.0,812.8
2011-02-15 18:00:00,10.8,21.9,0.2905,1013.6,1016.6,664.3,1085.0,1221.2
2011-02-15 19:00:00,9.7,23.4,0.2996,1068.8,1165.8,667.8,1143.3,1447.2
2011-02-15 20:00:00,9.4,28.0,0.3069,1172.0,1124.0,647.9,1163.8,1348.8
2011-02-15 21:00:00,8.7,31.0,0.327,1108.8,972.0,686.9,1092.8,1429.0
2011-02-15 22:00:00,7.7,29.6,0.3287,1107.6,871.7,785.5,981.6,1194.1
2011-02-15 23:00:00,6.1,39.0,0.3664,1087.8,983.8,740.9,1025.2,1465.4
2011-02-16 00:00:00,6.2,39.3,0.3842,1156.7,957.6,692.9,1009.0,1279.7
2011-02-16 01:00:00,4.9,45.1,0.3943,1135.2,983.9,684.6,1099.6,1492.0
2011-02-16 02:00:00,4.4,47.0,0.4017,1141.0,844.1,668.3,1034.3,1356.0
2011-02-16 03:00:00,4.0,52.0,0.4019,1141.6,830.2,746.8,968.0,1373.8
2011-02-16 04:00:00,3.3,55.3,0.4074,1009.9,769.6,814.1,885.6,1238.1
2011-02-16 05:00:00,3.2,49.3,0.4071,1074.3,658.9,821.1,821.2,1266.3
2011-02-16 06:00:00,3.4,53.8,0.4123,1069.2,768.0,775.9,961.0,1370.2
2011-02-16 07:00:00,3.4,51.5,0.4297,1232.2,968.2,590.9,999.4,1381.0
2011-02-16 08:00:00,4.9,49.7,0.4304,1308.5,1183.0,499.2,1196.6,1692.3
2011-02-16 09:00:00,7.9,39.1,0.3994,1177.0,1041.2,611.6,1235.2,1371.5
2011-02-16 10:00:00,8.4,34.8,0.385,1106.6,874.2,684.8,953.2,1198.1
2011-02-16 11:00:00,8.9,35.0,0.3827,1013.4,753.4,806.6,860.4,876.2
2011-02-16 12:00:00,9.1,36.2,0.3994,974.1,703.2,872.2,924.0,762.3
2011-02-16 13:00:00,10.0,31.9,0.3763,1056.8,816.8,813.7,938.5,826.4
2011-02-16 14:00:00,8.1,34.8,0.4026,1006.7,858.6,777.0,948.4,879.8
2011-02-16 15:00:00,9.4,32.2,0.405,986.9,774.1,816.8,998.5,910.4
2011-02-16 16:00:00,8.9,35.2,0.4318,963.5,747.3,767.3,899.3,837.0
2011-02-16 17:00:00,8.4,43.9,0.4563,1126.3,838.9,720.0,989.8,1004.2
2011-02-16 18:00:00,7.0,46.7,0.4582,1108.7,998.4,653.8,1098.9,1181.4
2011-02-16 19:00:00,6.9,42.5,0.4366,1300.9,1119.1,555.2,1222.0,1376.6
2011-02-16 20:00:00,6.7,43.0,0.4241,1478.6,1421.0,484.4,1526.6,1711.1
2011-02-16 21:00:00,6.0,46.1,0.4137,1300.8,1276.2,560.7,1358.7,1480.6
2011-02-16 22:00:00,4.9,46.6,0.4099,1118.1,1044.2,659.2,1122.1,1354.4
2011-02-16 23:00:00,5.7,38.3,0.374,1154.3,903.9,669.3,1046.5,1135.5
2011-02-17 00:00:00,5.5,44.7,0.3945,1255.8,1014.0,681.6,1046.0,1240.6
2011-02-17 01:00:00,5.3,41.3,0.3883,1162.4,891.5,699.4,934.8,1195.9
2011-02-17 02:00:00,6.0,39.2,0.3885,1068.9,861.1,736.4,952.3,1184.0
2011-02-17 03:00:00,6.0,40.3,0.399,943.4,653.6,796.2,865.3,884.4
2011-02-17 04:00:00,5.8,44.7,0.4298,875.5,581.4,1056.6,837.0,688.8
2011-02-17 05:00:00,7.2,45.4,0.4499,936.0,486.1,1151.4,812.0,492.3
2011-02-17 06:00:00,6.6,43.9,0.4224,884.1,491.8,1099.9,841.6,498.8
2011-02-17 07:00:00,6.2,41.6,0.423,1095.0,696.8,919.8,963.0,919.8
2011-02-17 08:00:00,6.1,41.5,0.4383,1222.0,966.0,610.6,1202.0,1242.7
2011-02-17 09:00:00,8.2,39.2,0.444,1237.6,930.0,636.5,1198.1,1254.4
2011-02-17 10:00:00,9.5,34.5,0.4536,1097.1,775.2,738.4,949.6,999.6
2011-02-17 11:00:00,9.5,41.8,0.4775,990.0,740.2,864.3,894.7,718.0
2011-02-17 12:00:00,9.2,41.6,0.4787,1071.7,688.1,879.8,896.8,850.8
2011-02-17 13:00:00,8.2,49.2,0.5238,1093.0,709.6,734.7,952.8,751.4
2011-02-17 14:00:00,8.8,47.8,0.5208,1075.1,858.5,744.7,1082.7,865.0
2011-02-17 15:00:00,8.7,46.6,0.5256,1000.6,785.2,750.5,980.0,763.0
2011-02-17 16:00:00,8.9,46.7,0.5173,1014.0,768.6,797.9,981.7,700.3
2011-02-17 17:00:00,9.9,44.4,0.4974,1053.7,778.7,774.7,1001.6,727.6
2011-02-17 18:00:00,8.0,46.6,0.4977,1230.6,928.2,650.4,1113.6,984.2
2011-02-17 19:00:00,7.4,48.3,0.5013,1160.3,956.0,654.2,1102.0,1186.3
2011-02-17 20:00:00,7.0,43.9,0.4871,1133.7,1016.1,619.5,1196.2,1156.9
2011-02-17 21:00:00,7.7,46.9,0.4854,1061.8,891.0,743.4,1026.3,1045.5
2011-02-17 22:00:00,7.3,50.1,0.4832,1024.1,807.5,736.2,1066.8,932.9
2011-02-17 23:00:00,6.7,48.4,0.4867,929.6,598.8,969.6,874.2,607.0
2011-02-18 00:00:00,6.5,48.2,0.4874,936.0,696.8,971.3,873.6,585.2
2011-02-18 01:00:00,6.5,45.8,0.4792,986.7,693.0,953.7,886.9,693.2
2011-02-18 02:00:00,6.2,48.1,0.4787,911.8,594.0,1055.8,901.7,455.0
2011-02-18 03:00:00,5.3,50.3,0.4855,977.6,562.6,1002.7,914.8,487.0
