date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-28 17:00:00,1.3564417874346413,10.0,300.0
2011-02-28 18:00:00,1.667047175785837,10.0,300.0
2011-02-28 19:00:00,2.3716219436936816,10.0,300.0
2011-02-28 20:00:00,1.740306700413588,10.0,300.0
2011-02-28 21:00:00,1.7972757567160258,10.0,300.0
2011-02-28 22:00:00,1.4184462141272844,10.0,300.0
2011-02-28 23:00:00,1.2106774961539577,10.0,300.0
2011-03-01 00:00:00,1.1429780657040434,10.0,300.0
2011-03-01 01:00:00,0.5898158468960183,10.0,300.0
2011-03-01 02:00:00,0.8537172356947935,10.0,300.0
2011-03-01 03:00:00,1.0172754251907417,10.0,300.0
2011-03-01 04:00:00,0.8031870434250334,10.0,300.0
2011-03-01 05:00:00,1.0246715440397522,10.0,300.0
2011-03-01 06:00:00,0.8548650021707233,10.0,300.0
2011-03-01 07:00:00,1.1597689080028841,10.0,300.0
2011-03-01 08:00:00,1.6165868442349798,10.0,300.0
2011-03-01 09:00:00,2.1996849750768064,10.0,300.0
2011-03-01 10:00:00,1.7859618951680531,10.0,300.0
2011-03-01 11:00:00,2.005780645976389,10.0,300.0
2011-03-01 12:00:00,1.6379003102500749,10.0,300.0
2011-03-01 13:00:00,1.6990294586342456,10.0,300.0
2011-03-01 14:00:00,1.7361381984053583,10.0,300.0
2011-03-01 15:00:00,1.5440590292742435,10.0,300.0
2011-03-01 16:00:00,1.492393723280731,10.0,300.0
2011-03-01 17:00:00,1.522738655411254,10.0,300.0
2011-03-01 18:00:00,1.5283753692546014,10.0,300.0
2011-03-01 19:00:00,2.1309368863010616,10.0,300.0
2011-03-01 20:00:00,2.3376484677710727,10.0,300.0
2011-03-01 21:00:00,1.9021334401681345,10.0,300.0
2011-03-01 22:00:00,2.134031497098821,10.0,300.0
2011-03-01 23:00:00,2.293723792617076,10.0,300.0
2011-03-02 00:00:00,2.171241711580561,10.0,300.0
2011-03-02 01:00:00,1.9806381817619887,10.0,300.0
2011-03-02 02:00:00,2.056836690175325,10.0,300.0
2011-03-02 03:00:00,1.139199934671821,10.0,300.0
2011-03-02 04:00:00,1.067850469886332,10.0,300.0
2011-03-02 05:00:00,0.8918780038760085,10.0,300.0
2011-03-02 06:00:00,1.105176382013147,10.0,300.0
2011-03-02 07:00:00,1.1570401507812014,10.0,300.0
2011-03-02 08:00:00,3.0799434320738097,10.0,300.0
2011-03-02 09:00:00,3.512717610469665,10.0,300.0
2011-03-02 10:00:00,2.110993122230017,10.0,300.0
2011-03-02 11:00:00,2.668309031312661,10.0,300.0
2011-03-02 12:00:00,2.1619206845303744,10.0,300.0
2011-03-02 13:00:00,2.095056714755677,10.0,300.0
2011-03-02 14:00:00,2.3428970627606414,10.0,300.0
2011-03-02 15:00:00,2.1197418786037545,10.0,300.0
2011-03-02 16:00:00,2.067373153458289,10.0,300.0
2011-03-02 17:00:00,1.9689944618090751,10.0,300.0
2011-03-02 18:00:00,3.810379537903441,10.0,300.0
2011-03-02 19:00:00,4.107906009743494,10.0,300.0
2011-03-02 20:00:00,4.160574862460637,10.0,300.0
2011-03-02 21:00:00,2.970086022271062,10.0,300.0
2011-03-02 22:00:00,1.8352962434971436,10.0,300.0
2011-03-02 23:00:00,1.7673229816147928,10.0,300.0
2011-03-03 00:00:00,1.7406829817326253,10.0,300.0
2011-03-03 01:00:00,1.5169457251804066,10.0,300.0
2011-03-03 02:00:00,1.4101621932203103,10.0,300.0
2011-03-03 03:00:00,1.3468123679571633,10.0,300.0
2011-03-03 04:00:00,1.1679387289881338,10.0,300.0
2011-03-03 05:00:00,1.5911568992859406,10.0,300.0
2011-03-03 06:00:00,2.2162720050640035,10.0,300.0
2011-03-03 07:00:00,2.013323069136147,10.0,300.0
2011-03-03 08:00:00,4.800088827078263,10.0,300.0
2011-03-03 09:00:00,4.62883627505759,10.0,300.0
2011-03-03 10:00:00,2.6967774951208456,10.0,300.0
2011-03-03 11:00:00,2.1989988270953957,10.0,300.0
2011-03-03 12:00:00,1.7517928249675268,10.0,300.0
2011-03-03 13:00:00,1.8732144967628668,10.0,300.0
2011-03-03 14:00:00,1.865262069039,10.0,300.0
2011-03-03 15:00:00,1.7960053982238806,10.0,300.0
2011-03-03 16:00:00,1.8402017924443064,10.0,300.0
2011-03-03 17:00:00,2.525229460641622,10.0,300.0
2011-03-03 18:00:00,4.018549566383186,10.0,300.0
2011-03-03 19:00:00,4.370792012514406,10.0,300.0
2011-03-03 20:00:00,4.27028874860279,10.0,300.0
2011-03-03 21:00:00,3.7131863008505226,10.0,300.0
2011-03-03 22:00:00,2.647551371563295,10.0,300.0
2011-03-03 23:00:00,2.1044317563328034,10.0,300.0
2011-03-04 00:00:00,2.7086367982287145,10.0,300.0
2011-03-04 01:00:00,1.9287721006202316,10.0,300.0
2011-03-04 02:00:00,1.59332691020424,10.0,300.0
2011-03-04 03:00:00,1.0378610209914532,10.0,300.0
2011-03-04 04:00:00,0.6642606951345272,10.0,300.0
2011-03-04 05:00:00,0.8094413761338616,10.0,300.0
2011-03-04 06:00:00,1.2687939700433677,10.0,300.0
2011-03-04 07:00:00,2.194125795022956,10.0,300.0
2011-03-04 08:00:00,4.748673538913557,10.0,300.0
2011-03-04 09:00:00,6.061685647378996,10.0,300.0
2011-03-04 10:00:00,4.092580089690621,10.0,300.0
2011-03-04 11:00:00,3.5347200369859806,10.0,300.0
2011-03-04 12:00:00,4.268417553760123,10.0,300.0
2011-03-04 13:00:00,4.423956120364127,10.0,300.0
2011-03-04 14:00:00,4.0005751332815525,10.0,300.0
2011-03-04 15:00:00,4.069667251861877,10.0,300.0
2011-03-04 16:00:00,4.583888336975188,10.0,300.0
2011-03-04 17:00:00,3.8486593927662303,10.0,300.0
2011-03-04 18:00:00,2.9958415095560063,10.0,300.0
2011-03-04 19:00:00,3.379313004670565,10.0,300.0
2011-03-04 20:00:00,4.019051346875755,10.0,300.0
2011-03-04 21:00:00,1.9972688883376748,10.0,300.0
2011-03-04 22:00:00,1.6419033869730453,10.0,300.0
2011-03-04 23:00:00,1.8342202511618684,10.0,300.0
2011-03-05 00:00:00,1.5610651814227678,10.0,300.0
2011-03-05 01:00:00,2.1024721961088626,10.0,300.0
2011-03-05 02:00:00,1.402625561527976,10.0,300.0
2011-03-05 03:00:00,1.6713843715047303,10.0,300.0
2011-03-05 04:00:00,1.4566936104870234,10.0,300.0
2011-03-05 05:00:00,1.0868702733104598,10.0,300.0
2011-03-05 06:00:00,1.2635396216173267,10.0,300.0
2011-03-05 07:00:00,0.5527756896029976,10.0,300.0
2011-03-05 08:00:00,1.5702597563142744,10.0,300.0
2011-03-05 09:00:00,2.425707811121719,10.0,300.0
2011-03-05 10:00:00,0.9464883889078324,10.0,300.0
2011-03-05 11:00:00,1.0470754011304029,10.0,300.0
2011-03-05 12:00:00,1.3055174791087314,10.0,300.0
2011-03-05 13:00:00,1.752522120201886,10.0,300.0
2011-03-05 14:00:00,2.0542434919763353,10.0,300.0
2011-03-05 15:00:00,1.501076967707046,10.0,300.0
2011-03-05 16:00:00,1.8845592447615005,10.0,300.0
2011-03-05 17:00:00,2.18335026730666,10.0,300.0
2011-03-05 18:00:00,2.1801191223359337,10.0,300.0
2011-03-05 19:00:00,2.192800989109647,10.0,300.0
2011-03-05 20:00:00,2.703668932459688,10.0,300.0
2011-03-05 21:00:00,2.5666980418789413,10.0,300.0
2011-03-05 22:00:00,2.353038519979984,10.0,300.0
2011-03-05 23:00:00,2.0307248286520183,10.0,300.0
2011-03-06 00:00:00,2.525057816654522,10.0,300.0
2011-03-06 01:00:00,1.653172795276105,10.0,300.0
2011-03-06 02:00:00,0.6367453433306168,10.0,300.0
2011-03-06 03:00:00,0.5860636793493845,10.0,300.0
2011-03-06 04:00:00,0.606832709499518,10.0,300.0
2011-03-06 05:00:00,0.4869466038093702,10.0,300.0
2011-03-06 06:00:00,0.4673987723229145,10.0,300.0
2011-03-06 07:00:00,0.5822005194845422,10.0,300.0
2011-03-06 08:00:00,0.5546071840472653,10.0,300.0
2011-03-06 09:00:00,0.6381102401481598,10.0,300.0
2011-03-06 10:00:00,0.7089786029768528,10.0,300.0
2011-03-06 11:00:00,0.769632363027287,10.0,300.0
2011-03-06 12:00:00,0.9053015975689824,10.0,300.0
2011-03-06 13:00:00,0.9302598827255016,10.0,300.0
2011-03-06 14:00:00,1.559440459598204,10.0,300.0
2011-03-06 15:00:00,2.6770497233200365,10.0,300.0
2011-03-06 16:00:00,1.2032677338005593,10.0,300.0
2011-03-06 17:00:00,1.4778839232480268,10.0,300.0
2011-03-06 18:00:00,1.992182059032376,10.0,300.0
2011-03-06 19:00:00,1.885816045326557,10.0,300.0
2011-03-06 20:00:00,1.4959910669279133,10.0,300.0
2011-03-06 21:00:00,1.31284476009311,10.0,300.0
2011-03-06 22:00:00,1.0411191503709265,10.0,300.0
2011-03-06 23:00:00,1.1861712594902043,10.0,300.0
2011-03-07 00:00:00,0.961875351857643,10.0,300.0
2011-03-07 01:00:00,0.8597384667507671,10.0,300.0
2011-03-07 02:00:00,0.5431224862398278,10.0,300.0
2011-03-07 03:00:00,0.5899662413687977,10.0,300.0
2011-03-07 04:00:00,0.4371216530667112,10.0,300.0
2011-03-07 05:00:00,0.4792474726781336,10.0,300.0
2011-03-07 06:00:00,0.41487790098954425,10.0,300.0
2011-03-07 07:00:00,0.7477916749860105,10.0,300.0
2011-03-07 08:00:00,1.458291393593346,10.0,300.0
2011-03-07 09:00:00,2.0405249368037723,10.0,300.0
2011-03-07 10:00:00,1.5942490591403868,10.0,300.0
2011-03-07 11:00:00,1.4891498797909564,10.0,300.0
2011-03-07 12:00:00,1.472885442591471,10.0,300.0
2011-03-07 13:00:00,1.2213928364770843,10.0,300.0
2011-03-07 14:00:00,1.3547844520434456,10.0,300.0
2011-03-07 15:00:00,1.304729355755234,10.0,300.0
2011-03-07 16:00:00,1.479656491645624,10.0,300.0
2011-03-07 17:00:00,1.8923698856930316,10.0,300.0
2011-03-07 18:00:00,2.651138481375356,10.0,300.0
2011-03-07 19:00:00,4.043120930379333,10.0,300.0
2011-03-07 20:00:00,4.104353054291515,10.0,300.0
2011-03-07 21:00:00,2.6870074497381102,10.0,300.0
2011-03-07 22:00:00,1.5664827206197796,10.0,300.0
2011-03-07 23:00:00,1.6110589501058068,10.0,300.0
2011-03-08 00:00:00,1.573044517951973,10.0,300.0
2011-03-08 01:00:00,1.7198347210748932,10.0,300.0
2011-03-08 02:00:00,1.5005496695566738,10.0,300.0
2011-03-08 03:00:00,1.1523786955903377,10.0,300.0
2011-03-08 04:00:00,1.065122453922707,10.0,300.0
2011-03-08 05:00:00,0.996176349915694,10.0,300.0
2011-03-08 06:00:00,1.2299957717725545,10.0,300.0
2011-03-08 07:00:00,1.7045909958621406,10.0,300.0
2011-03-08 08:00:00,4.526247374247603,10.0,300.0
2011-03-08 09:00:00,4.550949480329441,10.0,300.0
2011-03-08 10:00:00,3.992455822211999,10.0,300.0
2011-03-08 11:00:00,3.126533087742868,10.0,300.0
2011-03-08 12:00:00,1.6088736559670305,10.0,300.0
2011-03-08 13:00:00,2.0170460526402207,10.0,300.0
2011-03-08 14:00:00,2.4647994142650296,10.0,300.0
2011-03-08 15:00:00,2.0865937527787706,10.0,300.0
2011-03-08 16:00:00,2.2237849115512214,10.0,300.0
2011-03-08 17:00:00,2.213440928045379,10.0,300.0
2011-03-08 18:00:00,3.9498935357662335,10.0,300.0
2011-03-08 19:00:00,4.646808056420799,10.0,300.0
2011-03-08 20:00:00,5.081699248141597,10.0,300.0
2011-03-08 21:00:00,3.2793489874909216,10.0,300.0
2011-03-08 22:00:00,2.0800211184134283,10.0,300.0
2011-03-08 23:00:00,1.3098599855046695,10.0,300.0
2011-03-09 00:00:00,1.3102060176382129,10.0,300.0
2011-03-09 01:00:00,0.9170676803449908,10.0,300.0
2011-03-09 02:00:00,1.0458504563615,10.0,300.0
2011-03-09 03:00:00,0.8998471799917379,10.0,300.0
2011-03-09 04:00:00,0.594235124798318,10.0,300.0
2011-03-09 05:00:00,0.7704021336443252,10.0,300.0
2011-03-09 06:00:00,1.2416602743288951,10.0,300.0
2011-03-09 07:00:00,1.8005574279589671,10.0,300.0
2011-03-09 08:00:00,4.6694504895641655,10.0,300.0
2011-03-09 09:00:00,5.852657149221861,10.0,300.0
2011-03-09 10:00:00,4.451476459503243,10.0,300.0
2011-03-09 11:00:00,3.4773063693313038,10.0,300.0
2011-03-09 12:00:00,2.9263172612160275,10.0,300.0
2011-03-09 13:00:00,3.0408493748306458,10.0,300.0
2011-03-09 14:00:00,2.6909819335016136,10.0,300.0
2011-03-09 15:00:00,2.4026536630136537,10.0,300.0
2011-03-09 16:00:00,2.4398388194934504,10.0,300.0
2011-03-09 17:00:00,2.8070632856389635,10.0,300.0
2011-03-09 18:00:00,4.496654162326014,10.0,300.0
2011-03-09 19:00:00,7.116228037638506,10.0,300.0
2011-03-09 20:00:00,6.1209709046739285,10.0,300.0
2011-03-09 21:00:00,5.231407312817876,10.0,300.0
2011-03-09 22:00:00,2.4094137043444968,10.0,300.0
2011-03-09 23:00:00,2.0732458385819834,10.0,300.0
2011-03-10 00:00:00,1.9039103030779396,10.0,300.0
2011-03-10 01:00:00,1.629787865112535,10.0,300.0
2011-03-10 02:00:00,1.6298445202814165,10.0,300.0
2011-03-10 03:00:00,1.576049861967704,10.0,300.0
2011-03-10 04:00:00,1.285461636723734,10.0,300.0
2011-03-10 05:00:00,1.3278792292006354,10.0,300.0
2011-03-10 06:00:00,1.1624346848103462,10.0,300.0
2011-03-10 07:00:00,1.8262366008710695,10.0,300.0
2011-03-10 08:00:00,4.683340178925578,10.0,300.0
2011-03-10 09:00:00,4.963759711021648,10.0,300.0
2011-03-10 10:00:00,3.0698610477781587,10.0,300.0
2011-03-10 11:00:00,3.192253096543457,10.0,300.0
2011-03-10 12:00:00,3.0626871507796043,10.0,300.0
2011-03-10 13:00:00,2.614737056970684,10.0,300.0
2011-03-10 14:00:00,2.34859283864462,10.0,300.0
2011-03-10 15:00:00,2.1617551338066243,10.0,300.0
2011-03-10 16:00:00,1.7580892561306525,10.0,300.0
2011-03-10 17:00:00,2.2571887910440918,10.0,300.0
2011-03-10 18:00:00,2.866047000989814,10.0,300.0
2011-03-10 19:00:00,4.076490190464195,10.0,300.0
2011-03-10 20:00:00,4.160766773953935,10.0,300.0
2011-03-10 21:00:00,3.6447112866715927,10.0,300.0
2011-03-10 22:00:00,1.8665214671484271,10.0,300.0
2011-03-10 23:00:00,1.4768735987621344,10.0,300.0
2011-03-11 00:00:00,1.2361963080537697,10.0,300.0
2011-03-11 01:00:00,1.427339102978689,10.0,300.0
2011-03-11 02:00:00,0.9035340059936984,10.0,300.0
2011-03-11 03:00:00,0.7937413160442246,10.0,300.0
2011-03-11 04:00:00,0.7442860899249509,10.0,300.0
2011-03-11 05:00:00,0.6041298589864919,10.0,300.0
2011-03-11 06:00:00,0.6634325955020819,10.0,300.0
2011-03-11 07:00:00,1.3193581952706297,10.0,300.0
2011-03-11 08:00:00,3.34250321599713,10.0,300.0
2011-03-11 09:00:00,4.273549839271363,10.0,300.0
2011-03-11 10:00:00,4.1937420082547865,10.0,300.0
2011-03-11 11:00:00,2.6181684241105296,10.0,300.0
2011-03-11 12:00:00,2.7240988594330253,10.0,300.0
2011-03-11 13:00:00,2.6333887193703758,10.0,300.0
2011-03-11 14:00:00,3.302972219284162,10.0,300.0
2011-03-11 15:00:00,3.1281788934360977,10.0,300.0
2011-03-11 16:00:00,2.615734859724168,10.0,300.0
2011-03-11 17:00:00,2.403609274362296,10.0,300.0
2011-03-11 18:00:00,3.4458047808059336,10.0,300.0
2011-03-11 19:00:00,5.17128086428792,10.0,300.0
2011-03-11 20:00:00,5.204920237791801,10.0,300.0
2011-03-11 21:00:00,3.5237888194720717,10.0,300.0
2011-03-11 22:00:00,1.7639803704348158,10.0,300.0
2011-03-11 23:00:00,1.9595461930694784,10.0,300.0
2011-03-12 00:00:00,1.8838966980174208,10.0,300.0
2011-03-12 01:00:00,1.655234673431291,10.0,300.0
2011-03-12 02:00:00,2.024432055396487,10.0,300.0
2011-03-12 03:00:00,1.7544817066976244,10.0,300.0
2011-03-12 04:00:00,1.0986988763697574,10.0,300.0
2011-03-12 05:00:00,0.8074583085153227,10.0,300.0
2011-03-12 06:00:00,0.8269797040030298,10.0,300.0
2011-03-12 07:00:00,0.8755524166608329,10.0,300.0
2011-03-12 08:00:00,1.0815118096830163,10.0,300.0
2011-03-12 09:00:00,1.7664784828742774,10.0,300.0
2011-03-12 10:00:00,1.7513456393908018,10.0,300.0
2011-03-12 11:00:00,1.9957478778780111,10.0,300.0
2011-03-12 12:00:00,1.5275335208734675,10.0,300.0
2011-03-12 13:00:00,1.5865002189139443,10.0,300.0
2011-03-12 14:00:00,1.8055428527083852,10.0,300.0
2011-03-12 15:00:00,1.4011285671989322,10.0,300.0
2011-03-12 16:00:00,1.4769853623673634,10.0,300.0
2011-03-12 17:00:00,2.1053698754549908,10.0,300.0
2011-03-12 18:00:00,2.17666900532672,10.0,300.0
2011-03-12 19:00:00,2.1379681847589334,10.0,300.0
2011-03-12 20:00:00,3.59163171679133,10.0,300.0
2011-03-12 21:00:00,3.624402690444785,10.0,300.0
2011-03-12 22:00:00,1.6098021233580289,10.0,300.0
2011-03-12 23:00:00,1.3915951316997104,10.0,300.0
2011-03-13 00:00:00,1.071840982194838,10.0,300.0
2011-03-13 01:00:00,0.9930066470473295,10.0,300.0
2011-03-13 02:00:00,1.1714749151705337,10.0,300.0
2011-03-13 03:00:00,0.7614506956725609,10.0,300.0
2011-03-13 04:00:00,0.9537154402285452,10.0,300.0
2011-03-13 05:00:00,0.8167748231898635,10.0,300.0
2011-03-13 06:00:00,0.5881234052773769,10.0,300.0
2011-03-13 07:00:00,0.7573377806749358,10.0,300.0
2011-03-13 08:00:00,0.9093735585677029,10.0,300.0
2011-03-13 09:00:00,1.097447891662363,10.0,300.0
2011-03-13 10:00:00,1.6045021345961703,10.0,300.0
2011-03-13 11:00:00,2.4351210287059546,10.0,300.0
2011-03-13 12:00:00,2.9466701504227717,10.0,300.0
2011-03-13 13:00:00,2.3821757744523855,10.0,300.0
2011-03-13 14:00:00,1.0705892374423671,10.0,300.0
2011-03-13 15:00:00,1.0113781947278846,10.0,300.0
2011-03-13 16:00:00,1.4650536297748642,10.0,300.0
2011-03-13 17:00:00,1.8783820781548917,10.0,300.0
2011-03-13 18:00:00,2.1254258726944344,10.0,300.0
2011-03-13 19:00:00,4.5680986622064035,10.0,300.0
2011-03-13 20:00:00,3.608410504425391,10.0,300.0
2011-03-13 21:00:00,1.9657491271512733,10.0,300.0
2011-03-13 22:00:00,2.32159314251577,10.0,300.0
2011-03-13 23:00:00,2.1378448046599328,10.0,300.0
2011-03-14 00:00:00,1.4381675985398024,10.0,300.0
2011-03-14 01:00:00,1.5914853064723509,10.0,300.0
2011-03-14 02:00:00,1.6261441972535169,10.0,300.0
2011-03-14 03:00:00,1.4964683438139752,10.0,300.0
2011-03-14 04:00:00,1.321624972511791,10.0,300.0
2011-03-14 05:00:00,1.2270389465203575,10.0,300.0
2011-03-14 06:00:00,1.5977112256170158,10.0,300.0
2011-03-14 07:00:00,2.2168015879958225,10.0,300.0
2011-03-14 08:00:00,4.544548095826329,10.0,300.0
2011-03-14 09:00:00,5.313024820521581,10.0,300.0
2011-03-14 10:00:00,2.7706547346278385,10.0,300.0
2011-03-14 11:00:00,1.885920176555863,10.0,300.0
2011-03-14 12:00:00,2.0027132341193403,10.0,300.0
2011-03-14 13:00:00,1.8467479621755056,10.0,300.0
2011-03-14 14:00:00,2.1226240799866107,10.0,300.0
2011-03-14 15:00:00,2.013577408053351,10.0,300.0
2011-03-14 16:00:00,2.6912950978516665,10.0,300.0
2011-03-14 17:00:00,3.2394809601984837,10.0,300.0
2011-03-14 18:00:00,5.813030327896189,10.0,300.0
2011-03-14 19:00:00,6.853781171338545,10.0,300.0
2011-03-14 20:00:00,6.144046692866852,10.0,300.0
2011-03-14 21:00:00,3.4965176903347115,10.0,300.0
2011-03-14 22:00:00,2.5468425269604094,10.0,300.0
2011-03-14 23:00:00,2.1586626824291906,10.0,300.0
2011-03-15 00:00:00,1.5642267700938834,10.0,300.0
2011-03-15 01:00:00,0.8615363155124819,10.0,300.0
2011-03-15 02:00:00,0.9714004391385602,10.0,300.0
2011-03-15 03:00:00,0.8435029880168413,10.0,300.0
2011-03-15 04:00:00,0.690717487818813,10.0,300.0
2011-03-15 05:00:00,0.8747863651993152,10.0,300.0
2011-03-15 06:00:00,0.9494997853051323,10.0,300.0
2011-03-15 07:00:00,1.4443254700727768,10.0,300.0
2011-03-15 08:00:00,4.164425648472399,10.0,300.0
2011-03-15 09:00:00,4.837532705119135,10.0,300.0
2011-03-15 10:00:00,3.9557162986404335,10.0,300.0
2011-03-15 11:00:00,3.256938130927693,10.0,300.0
2011-03-15 12:00:00,2.730601554523503,10.0,300.0
2011-03-15 13:00:00,2.2857523022369017,10.0,300.0
2011-03-15 14:00:00,2.560933857489568,10.0,300.0
2011-03-15 15:00:00,2.4234839332936557,10.0,300.0
2011-03-15 16:00:00,2.723121513999503,10.0,300.0
2011-03-15 17:00:00,3.2625299120180937,10.0,300.0
2011-03-15 18:00:00,4.375555209098052,10.0,300.0
2011-03-15 19:00:00,6.77234838628528,10.0,300.0
2011-03-15 20:00:00,7.166799974020037,10.0,300.0
2011-03-15 21:00:00,4.733513801689915,10.0,300.0
2011-03-15 22:00:00,2.3867371163882782,10.0,300.0
2011-03-15 23:00:00,2.008790077510191,10.0,300.0
2011-03-16 00:00:00,1.9402741332444235,10.0,300.0
2011-03-16 01:00:00,1.5214646156791884,10.0,300.0
2011-03-16 02:00:00,1.386546698204027,10.0,300.0
2011-03-16 03:00:00,0.9668967470907656,10.0,300.0
2011-03-16 04:00:00,0.8839608506131122,10.0,300.0
2011-03-16 05:00:00,0.9403094816099208,10.0,300.0
2011-03-16 06:00:00,1.3707109435404208,10.0,300.0
2011-03-16 07:00:00,1.3780833481541774,10.0,300.0
2011-03-16 08:00:00,2.6231522266058134,10.0,300.0
2011-03-16 09:00:00,5.71969100396713,10.0,300.0
2011-03-16 10:00:00,4.142614112043462,10.0,300.0
2011-03-16 11:00:00,3.316276678839361,10.0,300.0
2011-03-16 12:00:00,2.836449638947604,10.0,300.0
2011-03-16 13:00:00,2.474298563962733,10.0,300.0
2011-03-16 14:00:00,2.317930587520661,10.0,300.0
2011-03-16 15:00:00,3.187728331382809,10.0,300.0
2011-03-16 16:00:00,2.3634591612597937,10.0,300.0
2011-03-16 17:00:00,3.4838478754058446,10.0,300.0
2011-03-16 18:00:00,3.5358517375365803,10.0,300.0
2011-03-16 19:00:00,4.752720530461262,10.0,300.0
2011-03-16 20:00:00,5.190228403763942,10.0,300.0
2011-03-16 21:00:00,6.065015020224185,10.0,300.0
2011-03-16 22:00:00,3.523784223863753,10.0,300.0
2011-03-16 23:00:00,2.80862093739987,10.0,300.0
2011-03-17 00:00:00,1.872902791721004,10.0,300.0
2011-03-17 01:00:00,1.5400925612378218,10.0,300.0
2011-03-17 02:00:00,1.0916924209246008,10.0,300.0
2011-03-17 03:00:00,1.0770505799535441,10.0,300.0
2011-03-17 04:00:00,1.0801724203904073,10.0,300.0
2011-03-17 05:00:00,0.9305507177950438,10.0,300.0
2011-03-17 06:00:00,0.9906142507273684,10.0,300.0
2011-03-17 07:00:00,1.852226746889412,10.0,300.0
2011-03-17 08:00:00,5.256082209804551,10.0,300.0
2011-03-17 09:00:00,6.780051893497661,10.0,300.0
2011-03-17 10:00:00,5.03250522973334,10.0,300.0
2011-03-17 11:00:00,2.812080397051976,10.0,300.0
2011-03-17 12:00:00,2.7978380804012084,10.0,300.0
2011-03-17 13:00:00,2.430941706201448,10.0,300.0
2011-03-17 14:00:00,2.72380823710203,10.0,300.0
2011-03-17 15:00:00,2.6232447228840017,10.0,300.0
2011-03-17 16:00:00,2.4163392732807694,10.0,300.0
2011-03-17 17:00:00,2.248545762837897,10.0,300.0
2011-03-17 18:00:00,3.2537394200441474,10.0,300.0
2011-03-17 19:00:00,4.400991277086339,10.0,300.0
2011-03-17 20:00:00,4.660550006023984,10.0,300.0
2011-03-17 21:00:00,4.6665811976640645,10.0,300.0
2011-03-17 22:00:00,2.624507097927091,10.0,300.0
2011-03-17 23:00:00,2.334523281997808,10.0,300.0
2011-03-18 00:00:00,1.8834216623869615,10.0,300.0
2011-03-18 01:00:00,1.7607464701748259,10.0,300.0
2011-03-18 02:00:00,1.5892020613789577,10.0,300.0
2011-03-18 03:00:00,1.4552380793313602,10.0,300.0
2011-03-18 04:00:00,1.1101302117166434,10.0,300.0
2011-03-18 05:00:00,0.9649710445006968,10.0,300.0
2011-03-18 06:00:00,1.2217710072927044,10.0,300.0
2011-03-18 07:00:00,1.780843049638236,10.0,300.0
2011-03-18 08:00:00,3.994339151629117,10.0,300.0
2011-03-18 09:00:00,6.148931416572503,10.0,300.0
2011-03-18 10:00:00,4.250515045755719,10.0,300.0
2011-03-18 11:00:00,3.3280865899579903,10.0,300.0
2011-03-18 12:00:00,2.6609126885322203,10.0,300.0
2011-03-18 13:00:00,2.752221746437085,10.0,300.0
2011-03-18 14:00:00,2.3668690213905323,10.0,300.0
2011-03-18 15:00:00,2.7668367674851666,10.0,300.0
2011-03-18 16:00:00,3.4347800844734757,10.0,300.0
2011-03-18 17:00:00,3.1534711870651937,10.0,300.0
2011-03-18 18:00:00,4.03673050088176,10.0,300.0
2011-03-18 19:00:00,5.4717581215773095,10.0,300.0
2011-03-18 20:00:00,5.477414859473425,10.0,300.0
2011-03-18 21:00:00,4.914399232677663,10.0,300.0
2011-03-18 22:00:00,2.157308650186081,10.0,300.0
2011-03-18 23:00:00,2.2544254906920846,10.0,300.0
2011-03-19 00:00:00,1.8305444720574595,10.0,300.0
2011-03-19 01:00:00,1.8547245822660985,10.0,300.0
2011-03-19 02:00:00,1.0700834325849713,10.0,300.0
2011-03-19 03:00:00,1.244037357108006,10.0,300.0
2011-03-19 04:00:00,0.984189449126897,10.0,300.0
2011-03-19 05:00:00,1.1606388094093665,10.0,300.0
2011-03-19 06:00:00,0.9079940584615952,10.0,300.0
2011-03-19 07:00:00,1.2796471822524502,10.0,300.0
2011-03-19 08:00:00,2.8637962708731477,10.0,300.0
2011-03-19 09:00:00,2.6095385733618754,10.0,300.0
2011-03-19 10:00:00,2.528447719051418,10.0,300.0
2011-03-19 11:00:00,2.482837417451194,10.0,300.0
2011-03-19 12:00:00,2.403812691685713,10.0,300.0
2011-03-19 13:00:00,2.297428130070351,10.0,300.0
2011-03-19 14:00:00,1.7760240333690398,10.0,300.0
2011-03-19 15:00:00,1.7595728687489427,10.0,300.0
2011-03-19 16:00:00,2.183843224643239,10.0,300.0
2011-03-19 17:00:00,1.8552666100730248,10.0,300.0
2011-03-19 18:00:00,1.97609610623845,10.0,300.0
2011-03-19 19:00:00,3.408095601192152,10.0,300.0
2011-03-19 20:00:00,3.885224316866116,10.0,300.0
2011-03-19 21:00:00,2.6891155090593397,10.0,300.0
2011-03-19 22:00:00,2.360714810579773,10.0,300.0
2011-03-19 23:00:00,2.453654146445581,10.0,300.0
2011-03-20 00:00:00,2.080642930202205,10.0,300.0
2011-03-20 01:00:00,1.7319111962057416,10.0,300.0
2011-03-20 02:00:00,1.303371420270892,10.0,300.0
2011-03-20 03:00:00,1.3114136433900372,10.0,300.0
2011-03-20 04:00:00,0.965837629796999,10.0,300.0
2011-03-20 05:00:00,0.9303847282732391,10.0,300.0
2011-03-20 06:00:00,0.8277967932322331,10.0,300.0
2011-03-20 07:00:00,1.0777480358829148,10.0,300.0
