date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-01 10:00:00,2.0,4.3236237099138135,300.0
2011-03-01 11:00:00,2.0,2.5260779415982104,300.0
2011-03-01 12:00:00,2.0,1.9743211833915133,300.0
2011-03-01 13:00:00,2.0,2.5145903675839953,300.0
2011-03-01 14:00:00,2.0,3.6477257509962526,300.0
2011-03-01 15:00:00,2.0,2.948572023079681,300.0
2011-03-01 16:00:00,2.0,3.6126501876162993,300.0
2011-03-01 17:00:00,2.0,3.3751993500957536,300.0
2011-03-01 18:00:00,2.0,4.796691853174083,300.0
2011-03-01 19:00:00,2.0,7.0835944563426185,300.0
2011-03-01 20:00:00,2.0,8.394978979639934,300.0
2011-03-01 21:00:00,2.0,6.067652324954491,300.0
2011-03-01 22:00:00,2.0,1.8466237560937264,300.0
2011-03-01 23:00:00,2.0,3.2652455864630205,300.0
2011-03-02 00:00:00,2.0,2.299451105293449,300.0
2011-03-02 01:00:00,2.0,1.1872349635633863,300.0
2011-03-02 02:00:00,2.0,0.9794577757653118,300.0
2011-03-02 03:00:00,2.0,0.7598162153479933,300.0
2011-03-02 04:00:00,2.0,0.802062810902769,300.0
2011-03-02 05:00:00,2.0,1.3897649223236808,300.0
2011-03-02 06:00:00,2.0,1.795195069999043,300.0
2011-03-02 07:00:00,2.0,3.4894602456888024,300.0
2011-03-02 08:00:00,2.0,11.516009118658733,300.0
2011-03-02 09:00:00,2.0,14.296730190634827,300.0
2011-03-02 10:00:00,2.0,8.291036078952208,300.0
2011-03-02 11:00:00,2.0,11.341475664134602,300.0
2011-03-02 12:00:00,2.0,5.395964612527868,300.0
2011-03-02 13:00:00,2.0,5.359786306808638,300.0
2011-03-02 14:00:00,2.0,10.068432784866236,300.0
2011-03-02 15:00:00,2.0,5.860350557162781,300.0
2011-03-02 16:00:00,2.0,10.35314053448915,300.0
2011-03-02 17:00:00,2.0,8.540527048414992,300.0
2011-03-02 18:00:00,2.0,19.31522288738141,300.0
2011-03-02 19:00:00,2.0,22.271911525161368,300.0
2011-03-02 20:00:00,2.0,18.9067044770732,300.0
2011-03-02 21:00:00,2.0,10.786040469761314,300.0
2011-03-02 22:00:00,2.0,6.880212097759459,300.0
2011-03-02 23:00:00,2.0,6.422444915661672,300.0
2011-03-03 00:00:00,2.0,5.459180754582691,300.0
2011-03-03 01:00:00,2.0,4.653063316591746,300.0
2011-03-03 02:00:00,2.0,4.990172519207023,300.0
2011-03-03 03:00:00,2.0,4.453100312858784,300.0
2011-03-03 04:00:00,2.0,6.10074793878801,300.0
2011-03-03 05:00:00,2.0,5.301557459794001,300.0
2011-03-03 06:00:00,2.0,7.355109579909582,300.0
2011-03-03 07:00:00,2.0,8.164461422574838,300.0
2011-03-03 08:00:00,2.0,17.86379087611145,300.0
2011-03-03 09:00:00,2.0,19.859251067509792,300.0
2011-03-03 10:00:00,2.0,10.320674590629832,300.0
2011-03-03 11:00:00,2.0,8.248430978441393,300.0
2011-03-03 12:00:00,2.0,5.850391121015988,300.0
2011-03-03 13:00:00,2.0,6.253850194571433,300.0
2011-03-03 14:00:00,2.0,6.484013537218795,300.0
2011-03-03 15:00:00,2.0,5.624316058237673,300.0
2011-03-03 16:00:00,2.0,6.65226606509792,300.0
2011-03-03 17:00:00,2.0,9.78024564689104,300.0
2011-03-03 18:00:00,2.0,17.224059483941904,300.0
2011-03-03 19:00:00,2.0,20.039012094562143,300.0
2011-03-03 20:00:00,2.0,16.73091221839026,300.0
2011-03-03 21:00:00,2.0,11.942671566559774,300.0
2011-03-03 22:00:00,2.0,10.367095798597113,300.0
2011-03-03 23:00:00,2.0,8.037077099767584,300.0
2011-03-04 00:00:00,2.0,9.888914846822477,300.0
2011-03-04 01:00:00,2.0,8.103134096806075,300.0
2011-03-04 02:00:00,2.0,5.135932259258827,300.0
2011-03-04 03:00:00,2.0,3.4206944328356554,300.0
2011-03-04 04:00:00,2.0,1.5382137678458223,300.0
2011-03-04 05:00:00,2.0,3.436345768384114,300.0
2011-03-04 06:00:00,2.0,4.857577122657721,300.0
2011-03-04 07:00:00,2.0,8.317678923441543,300.0
2011-03-04 08:00:00,2.0,22.028078118129173,300.0
2011-03-04 09:00:00,2.0,30.052638108150244,300.0
2011-03-04 10:00:00,2.0,18.4973671668248,300.0
2011-03-04 11:00:00,2.0,15.356557515753035,300.0
2011-03-04 12:00:00,2.0,16.063844889049598,300.0
2011-03-04 13:00:00,2.0,17.09138355823298,300.0
2011-03-04 14:00:00,2.0,17.47667762145498,300.0
2011-03-04 15:00:00,2.0,18.98180916792756,300.0
2011-03-04 16:00:00,2.0,18.397527147187446,300.0
2011-03-04 17:00:00,2.0,17.360747583500892,300.0
2011-03-04 18:00:00,2.0,12.938656880627926,300.0
2011-03-04 19:00:00,2.0,14.736318835149795,300.0
2011-03-04 20:00:00,2.0,17.985695533345535,300.0
2011-03-04 21:00:00,2.0,8.815888607296852,300.0
2011-03-04 22:00:00,2.0,5.231637976054127,300.0
2011-03-04 23:00:00,2.0,6.667780092654378,300.0
2011-03-05 00:00:00,2.0,6.1512663394168445,300.0
2011-03-05 01:00:00,2.0,7.946340221432062,300.0
2011-03-05 02:00:00,2.0,5.113042036653946,300.0
2011-03-05 03:00:00,2.0,6.0355943171018485,300.0
2011-03-05 04:00:00,2.0,5.3483313257074006,300.0
2011-03-05 05:00:00,2.0,3.8739057496592415,300.0
2011-03-05 06:00:00,2.0,5.466657269882159,300.0
2011-03-05 07:00:00,2.0,1.8933888997160344,300.0
2011-03-05 08:00:00,2.0,6.755406501086304,300.0
2011-03-05 09:00:00,2.0,10.079261806770992,300.0
2011-03-05 10:00:00,2.0,3.0005271858377687,300.0
2011-03-05 11:00:00,2.0,4.977274475427243,300.0
2011-03-05 12:00:00,2.0,5.937202106953161,300.0
2011-03-05 13:00:00,2.0,7.088403761696447,300.0
2011-03-05 14:00:00,2.0,9.228577977234512,300.0
2011-03-05 15:00:00,2.0,6.4533723996902275,300.0
2011-03-05 16:00:00,2.0,7.387288442162587,300.0
2011-03-05 17:00:00,2.0,9.16922754612957,300.0
2011-03-05 18:00:00,2.0,8.418541368031335,300.0
2011-03-05 19:00:00,2.0,9.165794750787432,300.0
2011-03-05 20:00:00,2.0,12.0937779957987,300.0
2011-03-05 21:00:00,2.0,11.278498693319525,300.0
2011-03-05 22:00:00,2.0,8.724610639285686,300.0
2011-03-05 23:00:00,2.0,8.271785059197676,300.0
2011-03-06 00:00:00,2.0,9.465229631827377,300.0
2011-03-06 01:00:00,2.0,5.420740544134,300.0
2011-03-06 02:00:00,2.0,1.9009663512994888,300.0
2011-03-06 03:00:00,2.0,1.2601010907909111,300.0
2011-03-06 04:00:00,2.0,1.2039336499267244,300.0
2011-03-06 05:00:00,2.0,0.7799988357506289,300.0
2011-03-06 06:00:00,2.0,0.4169525737447009,300.0
2011-03-06 07:00:00,2.0,1.2876345331988952,300.0
2011-03-06 08:00:00,2.0,1.1128722612284572,300.0
2011-03-06 09:00:00,2.0,1.6281351761519665,300.0
2011-03-06 10:00:00,2.0,1.8468186019620887,300.0
2011-03-06 11:00:00,2.0,2.47555273663261,300.0
2011-03-06 12:00:00,2.0,3.063823790481322,300.0
2011-03-06 13:00:00,2.0,2.846874176107504,300.0
2011-03-06 14:00:00,2.0,7.163820152953013,300.0
2011-03-06 15:00:00,2.0,11.642709119289167,300.0
2011-03-06 16:00:00,2.0,4.6892758704495225,300.0
2011-03-06 17:00:00,2.0,5.245210019801532,300.0
2011-03-06 18:00:00,2.0,7.760726097370683,300.0
2011-03-06 19:00:00,2.0,7.463832005322477,300.0
2011-03-06 20:00:00,2.0,5.185208947021518,300.0
2011-03-06 21:00:00,2.0,4.78251264512114,300.0
2011-03-06 22:00:00,2.0,3.934118542388783,300.0
2011-03-06 23:00:00,2.0,4.521305294854557,300.0
2011-03-07 00:00:00,2.0,3.209946810959336,300.0
2011-03-07 01:00:00,2.0,2.9710803584618835,300.0
2011-03-07 02:00:00,2.0,1.5167913016437935,300.0
2011-03-07 03:00:00,2.0,0.9335595868288886,300.0
2011-03-07 04:00:00,2.0,0.39825511077253456,300.0
2011-03-07 05:00:00,2.0,0.6599958410112536,300.0
2011-03-07 06:00:00,2.0,0.6960591504836877,300.0
2011-03-07 07:00:00,2.0,2.2484853736587804,300.0
2011-03-07 08:00:00,2.0,5.0618051483935576,300.0
2011-03-07 09:00:00,2.0,7.3248044481630945,300.0
2011-03-07 10:00:00,2.0,5.2936411500882805,300.0
2011-03-07 11:00:00,2.0,4.9096667683415465,300.0
2011-03-07 12:00:00,2.0,5.2924268893328605,300.0
2011-03-07 13:00:00,2.0,4.795871257861757,300.0
2011-03-07 14:00:00,2.0,5.2753399458578745,300.0
2011-03-07 15:00:00,2.0,4.457106702405189,300.0
2011-03-07 16:00:00,2.0,5.9053813374105495,300.0
2011-03-07 17:00:00,2.0,7.192936941683768,300.0
2011-03-07 18:00:00,2.0,9.251100069543881,300.0
2011-03-07 19:00:00,2.0,17.60099800172603,300.0
2011-03-07 20:00:00,2.0,16.433752066581818,300.0
2011-03-07 21:00:00,2.0,10.178090443481961,300.0
2011-03-07 22:00:00,2.0,5.813160262382027,300.0
2011-03-07 23:00:00,2.0,7.295111790749892,300.0
2011-03-08 00:00:00,2.0,4.464079115907978,300.0
2011-03-08 01:00:00,2.0,5.328765787798434,300.0
2011-03-08 02:00:00,2.0,4.272038129323622,300.0
2011-03-08 03:00:00,2.0,3.112819918734808,300.0
2011-03-08 04:00:00,2.0,2.552325423213584,300.0
2011-03-08 05:00:00,2.0,2.633620148832738,300.0
2011-03-08 06:00:00,2.0,3.5260960786924005,300.0
2011-03-08 07:00:00,2.0,5.414646849031652,300.0
2011-03-08 08:00:00,2.0,20.73182152593305,300.0
2011-03-08 09:00:00,2.0,25.267941139770926,300.0
2011-03-08 10:00:00,2.0,17.80775998680189,300.0
2011-03-08 11:00:00,2.0,13.302501065196473,300.0
2011-03-08 12:00:00,2.0,7.561462144099063,300.0
2011-03-08 13:00:00,2.0,9.013344150551546,300.0
2011-03-08 14:00:00,2.0,12.137723842266128,300.0
2011-03-08 15:00:00,2.0,10.221874865732694,300.0
2011-03-08 16:00:00,2.0,10.93822434031522,300.0
2011-03-08 17:00:00,2.0,10.13518339193324,300.0
2011-03-08 18:00:00,2.0,18.737973505970523,300.0
2011-03-08 19:00:00,2.0,26.286458394243997,300.0
2011-03-08 20:00:00,2.0,26.29796241859567,300.0
2011-03-08 21:00:00,2.0,14.992302425082517,300.0
2011-03-08 22:00:00,2.0,9.95197232129242,300.0
2011-03-08 23:00:00,2.0,6.041941269857282,300.0
2011-03-09 00:00:00,2.0,5.433544138393222,300.0
2011-03-09 01:00:00,2.0,4.671073998156576,300.0
2011-03-09 02:00:00,2.0,3.9909859000377206,300.0
2011-03-09 03:00:00,2.0,2.696031806052776,300.0
2011-03-09 04:00:00,2.0,2.359422677150884,300.0
2011-03-09 05:00:00,2.0,3.8179432663622004,300.0
2011-03-09 06:00:00,2.0,4.815164997451767,300.0
2011-03-09 07:00:00,2.0,7.899101080757707,300.0
2011-03-09 08:00:00,2.0,23.000795052892226,300.0
2011-03-09 09:00:00,2.0,29.187200825780266,300.0
2011-03-09 10:00:00,2.0,19.13696536843862,300.0
2011-03-09 11:00:00,2.0,13.503870519734196,300.0
2011-03-09 12:00:00,2.0,12.299225595112732,300.0
2011-03-09 13:00:00,2.0,12.965904229282112,300.0
2011-03-09 14:00:00,2.0,12.409492156377485,300.0
2011-03-09 15:00:00,2.0,9.226485359208649,300.0
2011-03-09 16:00:00,2.0,10.145031286307884,300.0
2011-03-09 17:00:00,2.0,12.596212776339389,300.0
2011-03-09 18:00:00,2.0,19.794105069332648,300.0
2011-03-09 19:00:00,2.0,32.56754246772549,300.0
2011-03-09 20:00:00,2.0,26.93529367119097,300.0
2011-03-09 21:00:00,2.0,22.634133804100202,300.0
2011-03-09 22:00:00,2.0,9.586104774420326,300.0
2011-03-09 23:00:00,2.0,8.520737640203736,300.0
2011-03-10 00:00:00,2.0,7.812318538210933,300.0
2011-03-10 01:00:00,2.0,4.956617321224416,300.0
2011-03-10 02:00:00,2.0,5.055244216535382,300.0
2011-03-10 03:00:00,2.0,5.135750783310886,300.0
2011-03-10 04:00:00,2.0,3.815449917907432,300.0
2011-03-10 05:00:00,2.0,4.44352680208902,300.0
2011-03-10 06:00:00,2.0,4.876547656751138,300.0
2011-03-10 07:00:00,2.0,7.164873197896513,300.0
2011-03-10 08:00:00,2.0,22.81298673654221,300.0
2011-03-10 09:00:00,2.0,22.2209702673286,300.0
2011-03-10 10:00:00,2.0,14.098023346162885,300.0
2011-03-10 11:00:00,2.0,14.12554263204607,300.0
2011-03-10 12:00:00,2.0,13.290307791753865,300.0
2011-03-10 13:00:00,2.0,11.454193596557548,300.0
2011-03-10 14:00:00,2.0,9.957494973041547,300.0
2011-03-10 15:00:00,2.0,11.20522580457417,300.0
2011-03-10 16:00:00,2.0,7.602860967551188,300.0
2011-03-10 17:00:00,2.0,10.426395456532958,300.0
2011-03-10 18:00:00,2.0,13.40309129564832,300.0
2011-03-10 19:00:00,2.0,19.843921921430148,300.0
2011-03-10 20:00:00,2.0,22.63967586924202,300.0
2011-03-10 21:00:00,2.0,16.27865142216239,300.0
2011-03-10 22:00:00,2.0,8.580973029785941,300.0
2011-03-10 23:00:00,2.0,5.45668136306336,300.0
2011-03-11 00:00:00,2.0,5.804207592653695,300.0
2011-03-11 01:00:00,2.0,5.301858702444194,300.0
2011-03-11 02:00:00,2.0,4.259000694107376,300.0
2011-03-11 03:00:00,2.0,3.4555624770075535,300.0
2011-03-11 04:00:00,2.0,4.010826902316877,300.0
2011-03-11 05:00:00,2.0,2.3203054716123344,300.0
2011-03-11 06:00:00,2.0,3.123732256246041,300.0
2011-03-11 07:00:00,2.0,4.831288327795914,300.0
2011-03-11 08:00:00,2.0,14.493953257668256,300.0
2011-03-11 09:00:00,2.0,26.85444349536227,300.0
2011-03-11 10:00:00,2.0,20.059423158059747,300.0
2011-03-11 11:00:00,2.0,0.183374344319344,300.0
2011-03-11 12:00:00,2.0,12.383474066151813,300.0
2011-03-11 13:00:00,2.0,12.358276000596993,300.0
2011-03-11 14:00:00,2.0,15.370066438091472,300.0
2011-03-11 15:00:00,2.0,14.569771009728296,300.0
2011-03-11 16:00:00,2.0,11.745529658762214,300.0
2011-03-11 17:00:00,2.0,10.511721928953657,300.0
2011-03-11 18:00:00,2.0,15.960814406849867,300.0
2011-03-11 19:00:00,2.0,23.722097160951318,300.0
2011-03-11 20:00:00,2.0,24.720521300780028,300.0
2011-03-11 21:00:00,2.0,16.69008259839993,300.0
2011-03-11 22:00:00,2.0,7.3317056839431824,300.0
2011-03-11 23:00:00,2.0,6.702152989356778,300.0
2011-03-12 00:00:00,2.0,7.0435401732359315,300.0
2011-03-12 01:00:00,2.0,5.32552978882259,300.0
2011-03-12 02:00:00,2.0,6.9016034164101745,300.0
2011-03-12 03:00:00,2.0,6.245041381018054,300.0
2011-03-12 04:00:00,2.0,3.1240176174849146,300.0
2011-03-12 05:00:00,2.0,2.2095057889484866,300.0
2011-03-12 06:00:00,2.0,1.9532891727189872,300.0
2011-03-12 07:00:00,2.0,2.3301557246248783,300.0
2011-03-12 08:00:00,2.0,3.630745598564274,300.0
2011-03-12 09:00:00,2.0,7.524792731858095,300.0
2011-03-12 10:00:00,2.0,6.709971853200294,300.0
2011-03-12 11:00:00,2.0,7.847057277362595,300.0
2011-03-12 12:00:00,2.0,6.53002221671378,300.0
2011-03-12 13:00:00,2.0,6.67387389540115,300.0
2011-03-12 14:00:00,2.0,7.322831021700831,300.0
2011-03-12 15:00:00,2.0,5.0495177375748375,300.0
2011-03-12 16:00:00,2.0,6.519707583637233,300.0
2011-03-12 17:00:00,2.0,8.567526059098599,300.0
2011-03-12 18:00:00,2.0,9.970114744809944,300.0
2011-03-12 19:00:00,2.0,8.362383314564077,300.0
2011-03-12 20:00:00,2.0,14.526767357717828,300.0
2011-03-12 21:00:00,2.0,13.899619107210832,300.0
2011-03-12 22:00:00,2.0,5.6227982815206845,300.0
2011-03-12 23:00:00,2.0,4.4601169826139415,300.0
2011-03-13 00:00:00,2.0,3.215834029107083,300.0
2011-03-13 01:00:00,2.0,3.1996025717794283,300.0
2011-03-13 02:00:00,2.0,3.9651445055988126,300.0
2011-03-13 03:00:00,2.0,1.9813719359184372,300.0
2011-03-13 04:00:00,2.0,3.1823701611717583,300.0
2011-03-13 05:00:00,2.0,2.138441408279551,300.0
2011-03-13 06:00:00,2.0,1.158779088186302,300.0
2011-03-13 07:00:00,2.0,1.733851034620456,300.0
2011-03-13 08:00:00,2.0,2.516671841654732,300.0
2011-03-13 09:00:00,2.0,3.7181806571576392,300.0
2011-03-13 10:00:00,2.0,5.481639087093472,300.0
2011-03-13 11:00:00,2.0,10.978533478332434,300.0
2011-03-13 12:00:00,2.0,13.264109825653437,300.0
2011-03-13 13:00:00,2.0,10.004016106673578,300.0
2011-03-13 14:00:00,2.0,3.4566370568505964,300.0
2011-03-13 15:00:00,2.0,3.8354019455626536,300.0
2011-03-13 16:00:00,2.0,6.264513325349148,300.0
2011-03-13 17:00:00,2.0,6.971603159524138,300.0
2011-03-13 18:00:00,2.0,9.023751773139468,300.0
2011-03-13 19:00:00,2.0,19.9001215716732,300.0
2011-03-13 20:00:00,2.0,16.137315704379926,300.0
2011-03-13 21:00:00,2.0,7.78490633982824,300.0
2011-03-13 22:00:00,2.0,10.329342890757582,300.0
2011-03-13 23:00:00,2.0,9.382727522078566,300.0
2011-03-14 00:00:00,2.0,4.846283689066638,300.0
2011-03-14 01:00:00,2.0,6.2269896833942155,300.0
2011-03-14 02:00:00,2.0,5.863541461817782,300.0
2011-03-14 03:00:00,2.0,4.661604043843833,300.0
2011-03-14 04:00:00,2.0,3.997327694387864,300.0
2011-03-14 05:00:00,2.0,4.001953999450806,300.0
2011-03-14 06:00:00,2.0,5.895091424680076,300.0
2011-03-14 07:00:00,2.0,8.988938794292931,300.0
2011-03-14 08:00:00,2.0,19.259376117025038,300.0
2011-03-14 09:00:00,2.0,24.77584842691894,300.0
2011-03-14 10:00:00,2.0,12.507522533019646,300.0
2011-03-14 11:00:00,2.0,7.202866487450344,300.0
2011-03-14 12:00:00,2.0,8.738250882154894,300.0
2011-03-14 13:00:00,2.0,7.739551590933063,300.0
2011-03-14 14:00:00,2.0,10.017261395520524,300.0
2011-03-14 15:00:00,2.0,8.923766852501359,300.0
2011-03-14 16:00:00,2.0,12.792136839361039,300.0
2011-03-14 17:00:00,2.0,15.171167656473838,300.0
2011-03-14 18:00:00,2.0,31.684596229643148,300.0
2011-03-14 19:00:00,2.0,31.988920259636558,300.0
2011-03-14 20:00:00,2.0,28.966236180151142,300.0
2011-03-14 21:00:00,2.0,16.67438612805151,300.0
2011-03-14 22:00:00,2.0,11.138674380075894,300.0
2011-03-14 23:00:00,2.0,8.97015742341305,300.0
2011-03-15 00:00:00,2.0,6.0545132065848914,300.0
2011-03-15 01:00:00,2.0,2.2230611398420885,300.0
2011-03-15 02:00:00,2.0,2.6724392526648835,300.0
2011-03-15 03:00:00,2.0,2.077979920027753,300.0
2011-03-15 04:00:00,2.0,1.5205512346678989,300.0
2011-03-15 05:00:00,2.0,1.997367360565023,300.0
2011-03-15 06:00:00,2.0,2.569327029004816,300.0
2011-03-15 07:00:00,2.0,4.537254018609338,300.0
2011-03-15 08:00:00,2.0,17.583102832999142,300.0
2011-03-15 09:00:00,2.0,21.468007831924023,300.0
2011-03-15 10:00:00,2.0,17.779893603171924,300.0
2011-03-15 11:00:00,2.0,15.935038110986376,300.0
2011-03-15 12:00:00,2.0,12.735097826572275,300.0
2011-03-15 13:00:00,2.0,10.900346044811606,300.0
2011-03-15 14:00:00,2.0,12.179228456046571,300.0
2011-03-15 15:00:00,2.0,12.401341966908861,300.0
2011-03-15 16:00:00,2.0,13.265702112978106,300.0
2011-03-15 17:00:00,2.0,16.45932766321117,300.0
2011-03-15 18:00:00,2.0,23.090007744540607,300.0
2011-03-15 19:00:00,2.0,32.72955400611845,300.0
2011-03-15 20:00:00,2.0,35.02005023653803,300.0
2011-03-15 21:00:00,2.0,23.605586632867237,300.0
2011-03-15 22:00:00,2.0,10.875743440772366,300.0
2011-03-15 23:00:00,2.0,7.8856147073595455,300.0
2011-03-16 00:00:00,2.0,8.381413772850951,300.0
2011-03-16 01:00:00,2.0,4.544390133269069,300.0
2011-03-16 02:00:00,2.0,4.381406758132713,300.0
2011-03-16 03:00:00,2.0,2.95343653318882,300.0
2011-03-16 04:00:00,2.0,2.0271823038309544,300.0
2011-03-16 05:00:00,2.0,2.3137697688445944,300.0
2011-03-16 06:00:00,2.0,4.474427663170157,300.0
2011-03-16 07:00:00,2.0,4.0636689507849,300.0
2011-03-16 08:00:00,2.0,11.405415791197449,300.0
2011-03-16 09:00:00,2.0,25.467464794737644,300.0
2011-03-16 10:00:00,2.0,19.488029423276693,300.0
2011-03-16 11:00:00,2.0,14.794235605853796,300.0
2011-03-16 12:00:00,2.0,13.604731871280036,300.0
2011-03-16 13:00:00,2.0,11.765830500000154,300.0
2011-03-16 14:00:00,2.0,11.958258504702242,300.0
2011-03-16 15:00:00,2.0,17.554462342700624,300.0
2011-03-16 16:00:00,2.0,12.282407147058926,300.0
2011-03-16 17:00:00,2.0,18.449065465392973,300.0
2011-03-16 18:00:00,2.0,17.298946760522153,300.0
2011-03-16 19:00:00,2.0,26.608762524801165,300.0
2011-03-16 20:00:00,2.0,25.762913262638953,300.0
2011-03-16 21:00:00,2.0,28.330709898152055,300.0
2011-03-16 22:00:00,2.0,15.425800740385258,300.0
2011-03-16 23:00:00,2.0,11.794611229588735,300.0
2011-03-17 00:00:00,2.0,7.5401271082290044,300.0
2011-03-17 01:00:00,2.0,4.920829981575485,300.0
2011-03-17 02:00:00,2.0,3.650312262113333,300.0
2011-03-17 03:00:00,2.0,3.1419311331992463,300.0
2011-03-17 04:00:00,2.0,3.053663072667334,300.0
2011-03-17 05:00:00,2.0,2.005018341923188,300.0
2011-03-17 06:00:00,2.0,2.817627847511336,300.0
2011-03-17 07:00:00,2.0,7.295104601189911,300.0
2011-03-17 08:00:00,2.0,25.777875247721983,300.0
2011-03-17 09:00:00,2.0,28.87955201624987,300.0
2011-03-17 10:00:00,2.0,21.78492186471415,300.0
2011-03-17 11:00:00,2.0,13.183548139048929,300.0
2011-03-17 12:00:00,2.0,14.775373334918273,300.0
2011-03-17 13:00:00,2.0,11.932717596981618,300.0
2011-03-17 14:00:00,2.0,14.115377898085233,300.0
2011-03-17 15:00:00,2.0,13.555478384973624,300.0
2011-03-17 16:00:00,2.0,12.331806756823807,300.0
2011-03-17 17:00:00,2.0,9.632212502758183,300.0
2011-03-17 18:00:00,2.0,15.1650312250937,300.0
2011-03-17 19:00:00,2.0,22.408128827574888,300.0
2011-03-17 20:00:00,2.0,24.111416362230568,300.0
2011-03-17 21:00:00,2.0,21.934329993850106,300.0
2011-03-17 22:00:00,2.0,11.4324635487607,300.0
2011-03-17 23:00:00,2.0,9.92299379641732,300.0
2011-03-18 00:00:00,2.0,7.116833525954612,300.0
2011-03-18 01:00:00,2.0,6.799071602111933,300.0
2011-03-18 02:00:00,2.0,5.162717962560034,300.0
2011-03-18 03:00:00,2.0,4.255550327677015,300.0
2011-03-18 04:00:00,2.0,3.3513062478322597,300.0
2011-03-18 05:00:00,2.0,2.5786705909120635,300.0
2011-03-18 06:00:00,2.0,3.230120441770547,300.0
2011-03-18 07:00:00,2.0,6.09011455014865,300.0
2011-03-18 08:00:00,2.0,17.01798273222492,300.0
2011-03-18 09:00:00,2.0,27.84250392987207,300.0
2011-03-18 10:00:00,2.0,21.649300460248604,300.0
2011-03-18 11:00:00,2.0,16.03358401130036,300.0
2011-03-18 12:00:00,2.0,11.97738247064239,300.0
2011-03-18 13:00:00,2.0,13.343065597287124,300.0
2011-03-18 14:00:00,2.0,11.888776000132756,300.0
2011-03-18 15:00:00,2.0,14.051347126210086,300.0
2011-03-18 16:00:00,2.0,17.067291592703167,300.0
2011-03-18 17:00:00,2.0,16.072547054154075,300.0
2011-03-18 18:00:00,2.0,22.045882248261933,300.0
2011-03-18 19:00:00,2.0,27.809145131541328,300.0
2011-03-18 20:00:00,2.0,26.791605145974806,300.0
2011-03-18 21:00:00,2.0,21.75068612252317,300.0
2011-03-18 22:00:00,2.0,9.073470580271929,300.0
2011-03-18 23:00:00,2.0,9.241372048326703,300.0
2011-03-19 00:00:00,2.0,7.855726623761597,300.0
2011-03-19 01:00:00,2.0,7.544766565348206,300.0
2011-03-19 02:00:00,2.0,3.8147920446549213,300.0
2011-03-19 03:00:00,2.0,4.174058632180921,300.0
2011-03-19 04:00:00,2.0,2.973652033118679,300.0
2011-03-19 05:00:00,2.0,3.554058594698183,300.0
2011-03-19 06:00:00,2.0,2.5295385427757657,300.0
2011-03-19 07:00:00,2.0,4.207566207114255,300.0
2011-03-19 08:00:00,2.0,12.7123011487533,300.0
2011-03-19 09:00:00,2.0,11.824368704130151,300.0
2011-03-19 10:00:00,2.0,11.709990928935952,300.0
2011-03-19 11:00:00,2.0,10.829528204299047,300.0
2011-03-19 12:00:00,2.0,10.837902395263571,300.0
2011-03-19 13:00:00,2.0,10.441808044162807,300.0
2011-03-19 14:00:00,2.0,7.657852286002281,300.0
2011-03-19 15:00:00,2.0,7.079265240563897,300.0
2011-03-19 16:00:00,2.0,9.875790371247133,300.0
2011-03-19 17:00:00,2.0,7.474463162454794,300.0
2011-03-19 18:00:00,2.0,8.695404807493253,300.0
2011-03-19 19:00:00,2.0,14.943961569919255,300.0
2011-03-19 20:00:00,2.0,16.712952311970128,300.0
2011-03-19 21:00:00,2.0,11.001093806498286,300.0
2011-03-19 22:00:00,2.0,9.540653259907089,300.0
2011-03-19 23:00:00,2.0,10.033236045820537,300.0
2011-03-20 00:00:00,2.0,8.4338327671944,300.0
2011-03-20 01:00:00,2.0,6.277850308147047,300.0
2011-03-20 02:00:00,2.0,4.388547727632076,300.0
2011-03-20 03:00:00,2.0,4.3957741452046655,300.0
2011-03-20 04:00:00,2.0,3.1461662184286587,300.0
2011-03-20 05:00:00,2.0,2.7426490020106247,300.0
2011-03-20 06:00:00,2.0,2.1092685313826665,300.0
2011-03-20 07:00:00,2.0,3.818433312478021,300.0
2011-03-20 08:00:00,2.0,3.042822984468545,300.0
2011-03-20 09:00:00,2.0,4.782869216977291,300.0
2011-03-20 10:00:00,2.0,7.091823739099923,300.0
2011-03-20 11:00:00,2.0,11.947872754081835,300.0
2011-03-20 12:00:00,2.0,5.999418729067576,300.0
2011-03-20 13:00:00,2.0,3.9973967815074007,300.0
2011-03-20 14:00:00,2.0,2.847079814666503,300.0
2011-03-20 15:00:00,2.0,3.9041245183444984,300.0
2011-03-20 16:00:00,2.0,4.820721846308403,300.0
2011-03-20 17:00:00,2.0,6.590566640050701,300.0
2011-03-20 18:00:00,2.0,8.085330896220261,300.0
2011-03-20 19:00:00,2.0,14.716927396831965,300.0
2011-03-20 20:00:00,2.0,16.412982254391554,300.0
2011-03-20 21:00:00,2.0,15.603937824803136,300.0
2011-03-20 22:00:00,2.0,6.75467575560174,300.0
2011-03-20 23:00:00,2.0,6.725648134119775,300.0
2011-03-21 00:00:00,2.0,6.277304241857432,300.0
2011-03-21 01:00:00,2.0,5.774648693598112,300.0
2011-03-21 02:00:00,2.0,3.985720223084235,300.0
2011-03-21 03:00:00,2.0,3.6540885296744494,300.0
2011-03-21 04:00:00,2.0,2.267885442530871,300.0
2011-03-21 05:00:00,2.0,2.158402566564052,300.0
2011-03-21 06:00:00,2.0,3.6863803344814716,300.0
2011-03-21 07:00:00,2.0,6.964433159673178,300.0
